sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad, a military statement said Tuesday.	Also Monday, one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Another', 'soldier', 'died', 'and', 'three', 'were', 'wounded', 'when', 'their', 'vehicle', 'hit', 'a', 'land', 'mine', 'or', 'a', 'piece', 'of', 'unexploded', 'ordnance', 'in', 'Baghdad', ',', 'a', 'military', 'statement', 'said', 'Tuesday', '.']	['Also', 'Monday', ',', 'one', 'soldier', 'died', 'and', 'three', 'were', 'wounded', 'when', 'their', 'vehicle', 'hit', 'a', 'land', 'mine', 'or', 'a', 'piece', 'of', 'unexploded', 'ordnance', 'in', 'Baghdad', '.\n']	a30b10a1bd7047ed8512b7ed2c8ef870
"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics."	On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 6, 6, 6, 6, 6, 6]	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'said', 'it', 'was', '``', 'inconceivable', ""''"", 'that', 'the', 'airline', 'would', 'resume', 'operations', 'at', 'the', 'base', 'that', 'had', 'employed', '1,500', 'workers', ',', 'including', '1,100', 'mechanics', '.']"	"['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'conceded', 'that', 'the', 'facility', ""'s"", 'fate', 'was', 'inevitable', ',', 'quashing', 'the', 'hopes', 'of', 'the', 'airline', ""'s"", '1,500', 'local', 'workers', ',', 'including', '1,100', 'mechanics', '.\n']"	0d0e0c46260d41eb933d7565662d8145
Greenspan is head of the U.S. central bank, which sets U.S. interest rates.	Greenspan's Federal Reserve, the U.S. central bank, decides interest rates in the world's largest economy.	[2, 3, 4, 5, 6, 0, 0]	[5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 6]	['Greenspan', 'is', 'head', 'of', 'the', 'U.S.', 'central', 'bank', ',', 'which', 'sets', 'U.S.', 'interest', 'rates', '.']	"['Greenspan', ""'s"", 'Federal', 'Reserve', ',', 'the', 'U.S.', 'central', 'bank', ',', 'decides', 'interest', 'rates', 'in', 'the', 'world', ""'s"", 'largest', 'economy', '.\n']"	6d49944b6fee45178144e6e596917167
The study adds to the evidence that diet might affect a person's chances of developing the mind-robbing disease that affects 4 million Americans.	The research adds to the evidence that diet may affect a person's chances of developing the mind-robbing disease that afflicts more than four million North Americans.	[1, 2, 3, 6, 0, 0, 0]	[6, 2, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 2, 6]	[6, 2, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 3, 3, 2, 6, 2, 2, 6]	"['The', 'study', 'adds', 'to', 'the', 'evidence', 'that', 'diet', 'might', 'affect', 'a', 'person', ""'s"", 'chances', 'of', 'developing', 'the', 'mind-robbing', 'disease', 'that', 'affects', '4', 'million', 'Americans', '.']"	"['The', 'research', 'adds', 'to', 'the', 'evidence', 'that', 'diet', 'may', 'affect', 'a', 'person', ""'s"", 'chances', 'of', 'developing', 'the', 'mind-robbing', 'disease', 'that', 'afflicts', 'more', 'than', 'four', 'million', 'North', 'Americans', '.\n']"	bbba85f3e5eb412e8a4634b1628a3022
Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.	Last year, he ran a successful proposition campaign to secure state funding for after-school programs.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Last', 'year', ',', 'he', 'made', 'his', 'first', 'foray', 'into', 'public', 'politics', ',', 'running', 'a', 'successful', 'proposition', 'campaign', 'to', 'secure', 'state', 'funding', 'for', 'after-school', 'programs', '.']	['Last', 'year', ',', 'he', 'ran', 'a', 'successful', 'proposition', 'campaign', 'to', 'secure', 'state', 'funding', 'for', 'after-school', 'programs', '.\n']	fb06059ee1e94228bf7b31f434d33384
Announced last week, Apple's iTunes Music Store has sold over 1 million songs in the first week, the company announced on Monday.	Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.	[1, 2, 3, 6, 7, 0, 0]	[7, 7, 7, 7, 2, 0, 2, 2, 2, 1, 1, 2, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 2, 3, 3, 7]	[2, 2, 0, 7, 2, 2, 2, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 7, 7, 0, 0, 0, 2, 3, 0]	"['Announced', 'last', 'week', ',', 'Apple', ""'s"", 'iTunes', 'Music', 'Store', 'has', 'sold', 'over', '1', 'million', 'songs', 'in', 'the', 'first', 'week', ',', 'the', 'company', 'announced', 'on', 'Monday', '.']"	"['Apple', 'Computer', ""'s"", 'new', 'online', 'music', 'service', 'sold', 'more', 'than', '1', 'million', 'songs', 'during', 'its', 'first', 'week', 'of', 'operation', ',', 'the', 'company', 'said', 'Monday', '.\n']"	120a4b3920164ec887434961b0073895
The US Federal Trade Commission has also filed a lawsuit challenging Rambus.	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['The', 'US', 'Federal', 'Trade', 'Commission', 'has', 'also', 'filed', 'a', 'lawsuit', 'challenging', 'Rambus', '.']	['Still', 'pending', 'against', 'Rambus', 'is', 'a', 'lawsuit', 'brought', 'by', 'the', 'Federal', 'Trade', 'Commission', '.\n']	a8090b86178e4cbaa1239a8c5674b66b
Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.	Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 0, 6, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 0, 0, 7, 7, 0, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7]	['Carnival', 'Corp.', 'stock', 'was', 'trading', 'at', '$', '31.29', 'during', 'midday', 'trading', 'Wednesday', ',', 'down', '72', 'cents', 'or', '2.25', 'percent', '.']	['Carnival', 'Corp.', 'stock', 'was', 'down', '2.5', 'percent', ',', 'or', '81', 'cents', ',', 'at', '$', '31.20', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	3c0be967534942289c596c09991afc65
Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.	Guidant officials said Monday that Menlo Park, Calif.-based Endovascular would continue to ship the device and provide support to patients until October.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[2, 2, 7, 7, 7, 2, 2, 2, 2, 2, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	['Guidant', 'said', 'it', 'will', 'continue', 'to', 'ship', 'the', 'product', 'and', 'provide', 'support', 'to', 'doctors', 'and', 'patients', 'through', 'October', '2003', '.']	['Guidant', 'officials', 'said', 'Monday', 'that', 'Menlo', 'Park', ',', 'Calif.-based', 'Endovascular', 'would', 'continue', 'to', 'ship', 'the', 'device', 'and', 'provide', 'support', 'to', 'patients', 'until', 'October', '.\n']	d415b5c0aa4a44e0bbbdc5c9862154dd
I think there's a little hope invested in McNabb and he got a lot of credit for the performance of his team that he really didn't deserve.	"There is a little hope invested in McNabb, and he got a lot of credit for the performance of this team that he didn't deserve."""	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	"['I', 'think', 'there', ""'s"", 'a', 'little', 'hope', 'invested', 'in', 'McNabb', 'and', 'he', 'got', 'a', 'lot', 'of', 'credit', 'for', 'the', 'performance', 'of', 'his', 'team', 'that', 'he', 'really', 'did', ""n't"", 'deserve', '.']"	"['There', 'is', 'a', 'little', 'hope', 'invested', 'in', 'McNabb', ',', 'and', 'he', 'got', 'a', 'lot', 'of', 'credit', 'for', 'the', 'performance', 'of', 'this', 'team', 'that', 'he', 'did', ""n't"", 'deserve', '.', ""''\n""]"	9d5859f2791d44e88fb807e1fd22250b
Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter.	The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter.	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7]	[5, 5, 7, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]	['Big', 'Blue', 'says', 'the', 'SEC', 'calls', 'the', 'action', 'a', 'fact-finding', 'investigation', 'and', 'has', 'not', 'reached', 'any', 'conclusions', 'related', 'to', 'this', 'matter', '.']	['The', 'SEC', 'specifically', 'advised', 'IBM', 'that', 'this', 'is', 'a', 'fact-finding', 'investigation', 'and', 'that', 'it', 'has', 'not', 'reached', 'any', 'conclusions', 'related', 'to', 'this', 'matter', '.\n']	40a048fc874d450ba7ee210b2d92ba03
Their father had pleaded with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and he was put on life-support.	Their father had pleaded with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and he was put on life support.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 3, 3, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 6, 3, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	"['Their', 'father', 'had', 'pleaded', 'with', 'the', 'doctors', 'to', 'stop', 'the', 'fight', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life-support', '.']"	"['Their', 'father', 'had', 'pleaded', 'with', 'doctors', 'to', 'abandon', 'their', 'efforst', 'after', 'his', 'wife', ""'s"", 'euthanasia', 'bid', 'left', 'their', 'son', 'in', 'a', 'coma', 'and', 'he', 'was', 'put', 'on', 'life', 'support', '.\n']"	a722cee32efc44ecb018c5feacfa007a
Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 2, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 0, 2, 2, 0, 7, 7, 0]	['Shares', 'of', 'Hartford', 'rose', '$', '2.88', 'to', '$', '46.50', 'in', 'New', 'York', 'Stock', 'Exchange', 'composite', 'trading', '.']	['Shares', 'of', 'Hartford', 'were', 'up', '$', '2.28', ',', 'or', '5.2', 'percent', ',', 'to', '$', '45.90', 'in', 'midday', 'trading', '.\n']	5ae31d5ce0654fa5a563bd91437c7c54
Goodrem, 18, announced on Friday that she was suffering Hodgkin's disease, a curable form of lymphoma cancer.	It was announced on Friday that Goodrem had been diagnosed with Hodgkin's disease, a form of cancer which affects the lymph nodes.	[2, 3, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 4]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7]	"['Goodrem', ',', '18', ',', 'announced', 'on', 'Friday', 'that', 'she', 'was', 'suffering', 'Hodgkin', ""'s"", 'disease', ',', 'a', 'curable', 'form', 'of', 'lymphoma', 'cancer', '.']"	"['It', 'was', 'announced', 'on', 'Friday', 'that', 'Goodrem', 'had', 'been', 'diagnosed', 'with', 'Hodgkin', ""'s"", 'disease', ',', 'a', 'form', 'of', 'cancer', 'which', 'affects', 'the', 'lymph', 'nodes', '.\n']"	5c9aee17cbc1450a995a4bcb773ba382
"""The mission of the CAPPS II system has been and always will be aviation security,"" said the administration, part of the Homeland Security Department."	"""The mission of the CAPPS II system has been and always will be aviation security,"" they said."	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 6]	"['``', 'The', 'mission', 'of', 'the', 'CAPPS', 'II', 'system', 'has', 'been', 'and', 'always', 'will', 'be', 'aviation', 'security', ',', ""''"", 'said', 'the', 'administration', ',', 'part', 'of', 'the', 'Homeland', 'Security', 'Department', '.']"	"['``', 'The', 'mission', 'of', 'the', 'CAPPS', 'II', 'system', 'has', 'been', 'and', 'always', 'will', 'be', 'aviation', 'security', ',', ""''"", 'they', 'said', '.\n']"	80a7deb495b74338838865d7e8316583
Brian Brabazon said his son would get upset but then turn around and befriend his taunters.	Her son would get upset, his mom said, but then turn around and befriend his taunters.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 7, 6, 6, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Brian', 'Brabazon', 'said', 'his', 'son', 'would', 'get', 'upset', 'but', 'then', 'turn', 'around', 'and', 'befriend', 'his', 'taunters', '.']	['Her', 'son', 'would', 'get', 'upset', ',', 'his', 'mom', 'said', ',', 'but', 'then', 'turn', 'around', 'and', 'befriend', 'his', 'taunters', '.\n']	1b0b04a02e3247d88b3b8cd673814756
"""This deal makes sense for both companies,"" Halla said in a prepared statement."	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'This', 'deal', 'makes', 'sense', 'for', 'both', 'companies', ',', ""''"", 'Halla', 'said', 'in', 'a', 'prepared', 'statement', '.']"	['Brian', 'Halla', ',', 'CEO', 'of', 'NatSemi', ',', 'claimed', 'the', 'deal', 'made', 'sense', 'for', 'both', 'companies', '.\n']	49dae2febf164951aac210db894baffb
"""They've been in the stores for over six weeks,"" says Carney."	"The quarterlies usually stay in stores for between six to eight weeks,"" Carney added."	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 7, 7]	[2, 2, 7, 2, 6, 6, 6, 2, 2, 2, 2, 2, 6, 6, 7, 1, 6]	"['``', 'They', ""'ve"", 'been', 'in', 'the', 'stores', 'for', 'over', 'six', 'weeks', ',', ""''"", 'says', 'Carney', '.']"	"['The', 'quarterlies', 'usually', 'stay', 'in', 'stores', 'for', 'between', 'six', 'to', 'eight', 'weeks', ',', ""''"", 'Carney', 'added', '.\n']"	48386bf619c14df8bc3f00be88e3560b
A pamphlet will be issued to the public through major hardware chains, local libraries and on the EPA Web site: www.epa.gov.	It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site: www.epa.gov.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 2, 2, 2, 2, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 0, 0, 2, 0, 4, 4, 7, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'pamphlet', 'will', 'be', 'issued', 'to', 'the', 'public', 'through', 'major', 'hardware', 'chains', ',', 'local', 'libraries', 'and', 'on', 'the', 'EPA', 'Web', 'site', ':', 'www.epa.gov', '.']	['It', 'will', 'be', 'distributed', 'through', 'major', 'hardware', 'store', 'chains', 'and', 'local', 'libraries', 'and', 'will', 'be', 'available', 'on', 'the', 'EPA', 'Web', 'site', ':', 'www.epa.gov', '.\n']	54ba140f4f8743028c4f797c6aac3557
His spokesman, Tom Parker, said Moore's attorneys would respond to the complaint Monday.	Parker said Moore's lawyers were reviewing the complaint and would respond Monday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 0, 7, 7, 7, 2, 7, 7, 0, 0, 0, 7, 7]	[2, 7, 7, 7, 2, 7, 7, 0, 0, 0, 7, 7, 7, 7]	"['His', 'spokesman', ',', 'Tom', 'Parker', ',', 'said', 'Moore', ""'s"", 'attorneys', 'would', 'respond', 'to', 'the', 'complaint', 'Monday', '.']"	"['Parker', 'said', 'Moore', ""'s"", 'lawyers', 'were', 'reviewing', 'the', 'complaint', 'and', 'would', 'respond', 'Monday', '.\n']"	f5e99800d3fd4c0d9be889b8b35579b5
Video replays suggested the ball had hit the ground before making contact with Sangakkara's foot.	Television replays, though, showed the ball had touched the ground before Sangakkara's boot (262 for 4).	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 0, 7, 7, 7, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0]	"['Video', 'replays', 'suggested', 'the', 'ball', 'had', 'hit', 'the', 'ground', 'before', 'making', 'contact', 'with', 'Sangakkara', ""'s"", 'foot', '.']"	"['Television', 'replays', ',', 'though', ',', 'showed', 'the', 'ball', 'had', 'touched', 'the', 'ground', 'before', 'Sangakkara', ""'s"", 'boot', '(', '262', 'for', '4', ')', '.\n']"	bba7bb47a59a4c28850e69d4d2c46a1e
"A spokesman said: ""Further testing is under way but at this stage, given the early detection, the outlook is positive."""	"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday."	[1, 2, 5, 6, 7, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 7, 0]	"['A', 'spokesman', 'said', ':', '``', 'Further', 'testing', 'is', 'under', 'way', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'is', 'positive', '.', ""''""]"	"['``', 'Further', 'testing', 'is', 'still', 'under', 'way', ',', 'but', 'at', 'this', 'stage', ',', 'given', 'the', 'early', 'detection', ',', 'the', 'outlook', 'in', 'such', 'instances', 'would', 'be', 'positive', ',', ""''"", 'the', 'specialist', 'said', 'yesterday', '.\n']"	e2692cc3b25e46aa82f0e87a14f627d1
Small-business customers paying $1,200 to $3,200 a year could save $60 to $120.	Small-business customers paying between $1,200 and $3,200 a year would save between $60 and $120 per year, the commission estimated.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 1, 1, 7, 7, 2, 7, 7, 7]	[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 0, 7, 7, 0, 0, 0, 0, 0]	['Small-business', 'customers', 'paying', '$', '1,200', 'to', '$', '3,200', 'a', 'year', 'could', 'save', '$', '60', 'to', '$', '120', '.']	['Small-business', 'customers', 'paying', 'between', '$', '1,200', 'and', '$', '3,200', 'a', 'year', 'would', 'save', 'between', '$', '60', 'and', '$', '120', 'per', 'year', ',', 'the', 'commission', 'estimated', '.\n']	22726a6509fe40e2870ce2f6495634e5
According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 3, 3, 3, 3, 7]	[2, 7, 7, 7, 7, 0, 7, 0, 7, 7, 7, 7, 3, 3, 3, 3, 7]	['According', 'to', 'reports', ',', 'Knight', 'allegedly', 'punched', 'a', 'parking', 'attendant', 'outside', 'a', 'Los', 'Angeles', 'nightclub', '.']	['He', 'was', 'arrested', 'last', 'week', 'for', 'allegedly', 'punching', 'a', 'parking', 'attendant', 'outside', 'a', 'nightclub', 'in', 'LA', '.\n']	c2c0704fe8b341f7be075a101a99bc88
The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	[4, 5, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 4, 7, 7, 4, 4, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'companies', ',', 'Chiron', 'and', 'Aventis', 'Pasteur', ',', 'together', 'made', 'about', '80', 'million', 'doses', 'of', 'the', 'injected', 'vaccine', ',', 'which', 'ordinarily', 'would', 'have', 'been', 'enough', 'to', 'meet', 'U.S.', 'demand', '.']	['Chiron', 'and', 'Aventis', 'Pasteur', 'together', 'made', 'about', '80', 'million', 'doses', ',', 'ordinarily', 'enough', 'for', 'U.S.', 'demand', ',', 'The', 'Associated', 'Press', 'reported', '.\n']	14c0db9f002f40859791a1ecb7f6f5ed
The first time was in 1999, when Bashir replaced the former leader of JI, Abdullah Sungkar, who had died.	The first time in 1999 was when Bashir replaced JI's former leader, Abdullah Sungkar, who had died.	[3, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 7, 0, 6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 7, 7, 6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'first', 'time', 'was', 'in', '1999', ',', 'when', 'Bashir', 'replaced', 'the', 'former', 'leader', 'of', 'JI', ',', 'Abdullah', 'Sungkar', ',', 'who', 'had', 'died', '.']	"['The', 'first', 'time', 'in', '1999', 'was', 'when', 'Bashir', 'replaced', 'JI', ""'s"", 'former', 'leader', ',', 'Abdullah', 'Sungkar', ',', 'who', 'had', 'died', '.\n']"	a0210b7fe67f47f5b9e3fc0c1409bbca
A recent poll showed Edwards with a narrow lead in South Carolina, and he plans a rally there later on Tuesday.	A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina, and he plans a rally there later on Tuesday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 6, 6, 6, 2, 6, 0, 0, 0, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['A', 'recent', 'poll', 'showed', 'Edwards', 'with', 'a', 'narrow', 'lead', 'in', 'South', 'Carolina', ',', 'and', 'he', 'plans', 'a', 'rally', 'there', 'later', 'on', 'Tuesday', '.']	['A', 'recent', 'poll', 'showed', 'Edwards', 'in', 'a', 'virtual', 'four-way', 'tie', 'at', 'the', 'top', 'in', 'South', 'Carolina', ',', 'and', 'he', 'plans', 'a', 'rally', 'there', 'later', 'on', 'Tuesday', '.\n']	3c88a0e176a5451a91d434e121f3ea69
"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" said Gary Costley, Multifoods chairman and chief executive."	"""This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure,"" chairman and CEO Gary Costley said in a statement."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'sale', 'is', 'part', 'of', 'our', 'efforts', 'to', 'simplify', 'our', 'Foodservice', 'Products', 'business', 'and', 'improve', 'its', 'cost', 'structure', ',', ""''"", 'said', 'Gary', 'Costley', ',', 'Multifoods', 'chairman', 'and', 'chief', 'executive', '.']"	"['``', 'This', 'sale', 'is', 'part', 'of', 'our', 'efforts', 'to', 'simplify', 'our', 'Foodservice', 'Products', 'business', 'and', 'improve', 'its', 'cost', 'structure', ',', ""''"", 'chairman', 'and', 'CEO', 'Gary', 'Costley', 'said', 'in', 'a', 'statement', '.\n']"	b4af67ab67664d568a8712b45fd589d7
Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week.	Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 2, 0, 7, 0, 0, 7, 7, 7, 0, 0, 0, 0]	['Galveston', 'County', 'District', 'Attorney', 'Kurt', 'Sistrunk', 'said', 'his', 'office', 'received', 'the', 'recordings', 'this', 'week', '.']	['Galveston', 'County', 'District', 'Attorney', 'Kurt', 'Sistrunk', 'told', 'Criss', 'Wednesday', 'his', 'office', 'only', 'this', 'week', 'received', 'the', 'recordings', '.\n']	a0fb0d44ab584fc999249089b6a4b655
