sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
The two filed a lawsuit in 1998, alleging IBM's staff doctors never warned them that their symptoms could reflect chemical poisoning.	The two filed a suit in 1998 and allege they were never warned by IBM's staff doctors that their symptoms could reflect chemical poisoning.	[2, 4, 6, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'two', 'filed', 'a', 'lawsuit', 'in', '1998', ',', 'alleging', 'IBM', ""'s"", 'staff', 'doctors', 'never', 'warned', 'them', 'that', 'their', 'symptoms', 'could', 'reflect', 'chemical', 'poisoning', '.']"	"['The', 'two', 'filed', 'a', 'suit', 'in', '1998', 'and', 'allege', 'they', 'were', 'never', 'warned', 'by', 'IBM', ""'s"", 'staff', 'doctors', 'that', 'their', 'symptoms', 'could', 'reflect', 'chemical', 'poisoning', '.\n']"	cde063aa1bd94ae2a520f4e0bfac92b8
"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday."	"""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7]	[6, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['``', 'They', 'drive', 'around', 'in', 'their', 'cars', ',', 'while', 'people', 'are', 'being', 'killed', '500', 'metres', 'away', ',', ""''"", 'he', 'said', 'on', 'Sunday', '.']"	['``', 'What', 'they', 'are', 'doing', 'right', 'now', 'is', 'they', 'drive', 'around', 'in', 'their', 'cars', ',', 'while', 'people', 'are', 'being', 'killed', '500', 'metres', 'away', '.\n']	2992609aa1474a99936c004be2c54fb3
"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" said Steve Baker, an analyst with NPD Group."	"""For the same reason Dell and Gateway can get TVs, there's no reason Wal-Mart can't get computers,"" Baker said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'said', 'Steve', 'Baker', ',', 'an', 'analyst', 'with', 'NPD', 'Group', '.']"	"['``', 'For', 'the', 'same', 'reason', 'Dell', 'and', 'Gateway', 'can', 'get', 'TVs', ',', 'there', ""'s"", 'no', 'reason', 'Wal-Mart', 'ca', ""n't"", 'get', 'computers', ',', ""''"", 'Baker', 'said', '.\n']"	670aec0ede1745a89e335f534fb0d0b3
The NASD also alleges Young flew multiple times on Tyco corporate jets, often accompanied by Kozlowski.	The NASD alleges that the analyst flew multiples times on Tyco's corporate jets for business trips, sometimes accompanied by Kozlowski.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5]	['The', 'NASD', 'also', 'alleges', 'Young', 'flew', 'multiple', 'times', 'on', 'Tyco', 'corporate', 'jets', ',', 'often', 'accompanied', 'by', 'Kozlowski', '.']	"['The', 'NASD', 'alleges', 'that', 'the', 'analyst', 'flew', 'multiples', 'times', 'on', 'Tyco', ""'s"", 'corporate', 'jets', 'for', 'business', 'trips', ',', 'sometimes', 'accompanied', 'by', 'Kozlowski', '.\n']"	97b46ecfad934796a1dc8c384e5db9bd
Hunt's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt's murder conviction thrown out.	Hunt's attorneys filed a motion Monday seeking to have Hunt's conviction thrown out based on the new evidence.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Hunt', ""'s"", 'attorneys', 'filed', 'a', 'motion', 'late', 'Monday', 'in', 'Forsyth', 'Superior', 'Court', 'to', 'have', 'Hunt', ""'s"", 'murder', 'conviction', 'thrown', 'out', '.']"	"['Hunt', ""'s"", 'attorneys', 'filed', 'a', 'motion', 'Monday', 'seeking', 'to', 'have', 'Hunt', ""'s"", 'conviction', 'thrown', 'out', 'based', 'on', 'the', 'new', 'evidence', '.\n']"	c12aeb51eb0641fea67840a94c75f82e
The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed.	A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'verbal', 'flareup', 'with', 'Keating', 'stemmed', 'from', 'Cardinal', 'Mahony', ""'s"", 'initial', 'refusal', 'to', 'participate', 'in', 'that', 'survey', 'unless', 'procedures', 'were', 'changed', '.']"	['A', 'verbal', 'flare-up', 'between', 'Keating', 'and', 'Mahony', 'began', 'when', 'the', 'cardinal', 'initially', 'refused', 'to', 'participate', 'in', 'that', 'survey', 'unless', 'procedures', 'were', 'changed', '.\n']	3cbb4b2339224de89e73e8622af45530
Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.	[1, 2, 4, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6]	[6, 0, 6, 6, 6, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['Gov', '.', 'Linda', 'Lingle', 'and', 'members', 'of', 'her', 'staff', 'were', 'at', 'the', 'Navy', 'base', 'and', 'watched', 'the', 'launch', '.']	['Gov', '.', 'Linda', 'Lingle', 'and', 'other', 'dignitaries', 'are', 'scheduled', 'to', 'be', 'at', 'the', 'base', 'to', 'watch', 'the', 'launch', '.\n']	dad5c8fdda764e17bd992c476940f2c2
Community college students will see their tuition rise by $300 to $2,800 or 12 percent.	Tuition at the six two-year community colleges will leap by $300, to $2,800.	[2, 3, 4, 5, 6, 7, 0]	[4, 4, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Community', 'college', 'students', 'will', 'see', 'their', 'tuition', 'rise', 'by', '$', '300', 'to', '$', '2,800', 'or', '12', 'percent', '.']	['Tuition', 'at', 'the', 'six', 'two-year', 'community', 'colleges', 'will', 'leap', 'by', '$', '300', ',', 'to', '$', '2,800', '.\n']	ab41acb6b5304dc882adc86d14fe20f4
Tonight, 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school's 143-year history.	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school's 143-year history.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Tonight', ',', '21-year-old', 'Morgan', 'and', 'as', 'many', 'as', '1,200', 'fellow', 'students', 'at', 'Wheaton', 'College', 'will', 'gather', 'in', 'the', 'gym', 'for', 'the', 'first', 'real', 'dance', 'in', 'the', 'school', ""'s"", '143-year', 'history', '.']"	"['As', 'many', 'as', '1,200', 'students', 'at', 'Wheaton', 'College', 'will', 'gather', 'in', 'the', 'gym', 'Friday', 'night', 'for', 'the', 'first', 'real', 'dance', 'in', 'the', 'Christian', 'school', ""'s"", '143-year', 'history', '.\n']"	7217eafdae88476c93e30a6677b80743
The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7, bouncing back from a one-month contraction in March at 47.9.	[3, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 7, 7, 7, 7, 7, 0, 6, 6]	['The', 'Institute', 'for', 'Supply', 'Management', 'said', 'its', 'index', 'of', 'non-manufacturing', 'activity', 'rose', 'to', '50.7', 'from', '47.9', 'in', 'March', '.']	['The', 'Institute', 'for', 'Supply', 'Management', 'said', 'its', 'index', 'of', 'non-manufacturing', 'activity', 'rose', 'to', '50.7', ',', 'bouncing', 'back', 'from', 'a', 'one-month', 'contraction', 'in', 'March', 'at', '47.9', '.\n']	beb66582981647e3b58970b26d71f2f5
Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 0, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	['Prairie', 'dogs', 'sold', 'as', 'exotic', 'pets', 'are', 'believed', 'to', 'have', 'been', 'infected', 'in', 'an', 'Illinois', 'pet', 'shop', 'by', 'a', 'Gambian', 'giant', 'rat', 'imported', 'from', 'Africa', '.']	['Prairie', 'dogs', 'are', 'believed', 'to', 'have', 'become', 'infected', 'in', 'a', 'pet', 'shop', 'through', 'a', 'Gambian', 'rat', 'imported', 'from', 'Africa', '.\n']	6cdbfa64c76d4ab0a5b252d187839e41
"""This is one of the most important solutions for portable gaming,"" Nintendo RD general manager Satoru Okada said in a statement."	"This is one of the most important solutions for portable gaming,"" said Satoru Okada, general manager of Nintendo's research and engineering department."	[2, 3, 4, 5, 6, 7, 0]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'Nintendo', 'R', '', 'D', 'general', 'manager', 'Satoru', 'Okada', 'said', 'in', 'a', 'statement', '.']"	"['This', 'is', 'one', 'of', 'the', 'most', 'important', 'solutions', 'for', 'portable', 'gaming', ',', ""''"", 'said', 'Satoru', 'Okada', ',', 'general', 'manager', 'of', 'Nintendo', ""'s"", 'research', 'and', 'engineering', 'department', '.\n']"	87be27f6bd7444d690a7671312b7586e
Last month, 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home.	In another disaster, 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 7]	[7, 7, 7, 7, 6, 6, 6, 2, 2, 0, 0, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 6]	['Last', 'month', ',', '62', 'Spanish', 'peacekeepers', 'died', 'when', 'their', 'plane', 'crashed', 'in', 'Turkey', 'as', 'they', 'were', 'returning', 'home', '.']	['In', 'another', 'disaster', ',', '62', 'Spanish', 'peacekeepers', 'were', 'killed', 'May', '26', 'when', 'their', 'plane', 'crashed', 'in', 'Turkey', 'on', 'their', 'way', 'home', '.\n']	f2f91433ae654dc6b35aeb8c457b926e
"Besides the fact that Americans want to be liked, she said, there is a ""huge cost when world opinion is negative to the United States."	"Americans just want to be liked, she said, but there also is a ""huge cost"" when world opinion is negative toward the United States."	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Besides', 'the', 'fact', 'that', 'Americans', 'want', 'to', 'be', 'liked', ',', 'she', 'said', ',', 'there', 'is', 'a', '``', 'huge', 'cost', 'when', 'world', 'opinion', 'is', 'negative', 'to', 'the', 'United', 'States', '.']	"['Americans', 'just', 'want', 'to', 'be', 'liked', ',', 'she', 'said', ',', 'but', 'there', 'also', 'is', 'a', '``', 'huge', 'cost', ""''"", 'when', 'world', 'opinion', 'is', 'negative', 'toward', 'the', 'United', 'States', '.\n']"	08b100c0cacf4221ab6aa618fd9b2fdd
Wall Street is looking for a profit of 30 cents a share in the third quarter and $1.31 for the fiscal year.	Analysts were expecting a profit of 30 cents a share for the third quarter and $1.31 a share for the full year.	[1, 2, 3, 4, 6, 0, 0]	[2, 2, 1, 1, 1, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 6]	[2, 1, 1, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 3, 3, 3, 6]	['Wall', 'Street', 'is', 'looking', 'for', 'a', 'profit', 'of', '30', 'cents', 'a', 'share', 'in', 'the', 'third', 'quarter', 'and', '$', '1.31', 'for', 'the', 'fiscal', 'year', '.']	['Analysts', 'were', 'expecting', 'a', 'profit', 'of', '30', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'and', '$', '1.31', 'a', 'share', 'for', 'the', 'full', 'year', '.\n']	0a4a18dbcdec461684ed2ef6393f5203
Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released.	In lieu of a direct patch, Microsoft has proposed a workaround that consumers can implement until a new patch is released.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7]	['Microsoft', 'has', 'proposed', 'a', 'work-around', 'that', 'consumers', 'and', 'enterprises', 'should', 'implement', 'until', 'a', 'new', 'patch', 'is', 'released', '.']	['In', 'lieu', 'of', 'a', 'direct', 'patch', ',', 'Microsoft', 'has', 'proposed', 'a', 'workaround', 'that', 'consumers', 'can', 'implement', 'until', 'a', 'new', 'patch', 'is', 'released', '.\n']	fed283bf853b4526959da9214183683b
A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.	A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt, police said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7]	[0, 7, 0, 0, 0, 7, 2, 7, 7, 0, 0, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['A', 'Lamar', 'mother', 'arrested', 'Saturday', 'in', 'Colorado', 'Springs', 'is', 'accused', 'of', 'drowning', 'her', 'two', 'children', 'in', 'a', 'bathtub', 'before', 'slitting', 'her', 'wrists', '.']	['A', '32-year-old', 'mother', 'of', 'two', 'is', 'suspected', 'of', 'drowning', 'her', 'children', 'in', 'a', 'bathtub', 'before', 'slashing', 'her', 'wrists', 'in', 'an', 'unsuccessful', 'suicide', 'attempt', ',', 'police', 'said', '.\n']	f9c20502e96f412ba2395db1af856677
Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals.	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail, which encouraged co-workers to destroy files on profitable investment banking deals.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 2, 6, 6, 2, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 6, 6, 6, 6]	[6, 6, 6, 6, 2, 2, 2, 6, 6, 2, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 4, 6, 6, 6, 6]	['Quattrone', 'is', 'accused', 'of', 'obstructing', 'justice', 'by', 'helping', 'to', 'encourage', 'co-workers', 'in', 'an', 'e-mail', 'to', 'destroy', 'files', 'on', 'lucrative', 'investment', 'banking', 'deals', '.']	['Quattrone', 'is', 'accused', 'of', 'attempting', 'to', 'obstruct', 'justice', 'by', 'endorsing', 'that', 'e-mail', ',', 'which', 'encouraged', 'co-workers', 'to', 'destroy', 'files', 'on', 'profitable', 'investment', 'banking', 'deals', '.\n']	57dec97f26e4455b910e5a51c92aa237
Braker said Wednesday that police, as part of protocol, were talking with other children Cruz had access to.	"He told ""Today"" that authorities, as part of protocol, were talking with other children Cruz had had access to."	[1, 2, 6, 0, 0, 0, 0]	[2, 2, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6]	[2, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6]	['Braker', 'said', 'Wednesday', 'that', 'police', ',', 'as', 'part', 'of', 'protocol', ',', 'were', 'talking', 'with', 'other', 'children', 'Cruz', 'had', 'access', 'to', '.']	"['He', 'told', '``', 'Today', ""''"", 'that', 'authorities', ',', 'as', 'part', 'of', 'protocol', ',', 'were', 'talking', 'with', 'other', 'children', 'Cruz', 'had', 'had', 'access', 'to', '.\n']"	71ea95f2b6e94798baec5b9fd2f7bb2f
But while Microsoft's share of the low-end server software market has increased since the EU's investigation started five years ago, the firm has denied anti-competitive practices are to blame.	Microsoft's share of the low-end server software market has increased since the probe started five years ago, but the firm denied anti-competitive practices were the reason for this.	[1, 2, 5, 6, 7, 0, 0]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7, 5, 5, 5, 5, 5, 7]	"['But', 'while', 'Microsoft', ""'s"", 'share', 'of', 'the', 'low-end', 'server', 'software', 'market', 'has', 'increased', 'since', 'the', 'EU', ""'s"", 'investigation', 'started', 'five', 'years', 'ago', ',', 'the', 'firm', 'has', 'denied', 'anti-competitive', 'practices', 'are', 'to', 'blame', '.']"	"['Microsoft', ""'s"", 'share', 'of', 'the', 'low-end', 'server', 'software', 'market', 'has', 'increased', 'since', 'the', 'probe', 'started', 'five', 'years', 'ago', ',', 'but', 'the', 'firm', 'denied', 'anti-competitive', 'practices', 'were', 'the', 'reason', 'for', 'this', '.\n']"	dc8f4e5fd16e4236b18af12f133a801e
Federal officials gave the DPS officer an FAA number to call to initiate lost-aircraft procedures.	Federal officials then gave the Texas DPS officer a number to call at the FAA to initiate lost aircraft procedures.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 7, 7, 2, 7, 7]	[0, 0, 7, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 2, 2, 0, 0]	['Federal', 'officials', 'gave', 'the', 'DPS', 'officer', 'an', 'FAA', 'number', 'to', 'call', 'to', 'initiate', 'lost-aircraft', 'procedures', '.']	['Federal', 'officials', 'then', 'gave', 'the', 'Texas', 'DPS', 'officer', 'a', 'number', 'to', 'call', 'at', 'the', 'FAA', 'to', 'initiate', 'lost', 'aircraft', 'procedures', '.\n']	d7be56b6ac334b0c9f5c6780792b221c
Tonight a spokesman for Russia's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia's position on cooperation with Iran's nuclear-energy efforts.	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia's position on aiding Iran's nuclear-energy efforts.	[1, 2, 3, 6, 0, 0, 0]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	"['Tonight', 'a', 'spokesman', 'for', 'Russia', ""'s"", 'foreign', 'ministry', 'said', 'the', 'ministry', 'may', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'cooperation', 'with', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.']"	"['Tonight', 'a', 'spokesman', 'for', 'the', 'Russian', 'Foreign', 'Ministry', 'said', 'it', 'might', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'aiding', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.\n']"	88ab24116c504a14a87b00b03a83028b
Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean.	Its closest relative is found in the Seychelles Archipelago, near Madagascar in the Indian Ocean.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 7, 1, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]	[7, 7, 1, 0, 7, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Its', 'closest', 'living', 'relatives', 'are', 'a', 'family', 'frogs', 'called', 'sooglossidae', 'that', 'are', 'found', 'only', 'in', 'the', 'Seychelles', 'in', 'the', 'Indian', 'Ocean', '.']	['Its', 'closest', 'relative', 'is', 'found', 'in', 'the', 'Seychelles', 'Archipelago', ',', 'near', 'Madagascar', 'in', 'the', 'Indian', 'Ocean', '.\n']	c171d1caf4594b848aab49d0ba292567
Some state lawmakers say they remain hopeful Bush will sign it, though they acknowledge pressure on the governor to do otherwise.	Some state legislators behind the bill say they remain hopeful Bush will sign the legislation, though they acknowledge pressure is building on the governor to do otherwise.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0]	['Some', 'state', 'lawmakers', 'say', 'they', 'remain', 'hopeful', 'Bush', 'will', 'sign', 'it', ',', 'though', 'they', 'acknowledge', 'pressure', 'on', 'the', 'governor', 'to', 'do', 'otherwise', '.']	['Some', 'state', 'legislators', 'behind', 'the', 'bill', 'say', 'they', 'remain', 'hopeful', 'Bush', 'will', 'sign', 'the', 'legislation', ',', 'though', 'they', 'acknowledge', 'pressure', 'is', 'building', 'on', 'the', 'governor', 'to', 'do', 'otherwise', '.\n']	3d0dbff5268d4a5291a9cde1f170af31
On Sunday, the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States.	Today, the experts will perform the United States' first simultaneous release of five whales from a single stranding incident.	[3, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6]	[6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6]	['On', 'Sunday', ',', 'the', 'experts', 'will', 'perform', 'the', 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', 'in', 'the', 'United', 'States', '.']	"['Today', ',', 'the', 'experts', 'will', 'perform', 'the', 'United', 'States', ""'"", 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', '.\n']"	cf6fb946a65d45df9649129983f2bbe8
Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.	Ernest Bucklew was headed home for his mother's funeral in Pennsylvania.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[7, 7, 1, 1, 2, 0, 7, 7, 0, 1, 7, 7, 7]	['Sgt', '.', 'Ernest', 'Bucklew', ',', '33', ',', 'was', 'coming', 'home', 'from', 'Iraq', 'to', 'bury', 'his', 'mother', 'in', 'Pennsylvania', '.']	"['Ernest', 'Bucklew', 'was', 'headed', 'home', 'for', 'his', 'mother', ""'s"", 'funeral', 'in', 'Pennsylvania', '.\n']"	09a0de8513514287a73f5a153ed42d08
"""Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country,"" Mr. Tellier said."	"""Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country,"" said Paul Tellier, Bombardier chief executive."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'Prospects', 'for', 'the', 'whole', 'Canadian', 'aerospace', 'industry', 'are', 'improving', 'with', 'recent', 'developments', 'contributing', 'to', 'the', 'enhancement', 'of', 'the', 'aircraft', 'financing', 'capability', 'in', 'this', 'country', ',', ""''"", 'Mr.', 'Tellier', 'said', '.']"	"['``', 'Prospects', 'for', 'the', 'whole', 'Canadian', 'aerospace', 'industry', 'are', 'improving', 'with', 'recent', 'developments', 'contributing', 'to', 'the', 'enhancement', 'of', 'aircraft', 'financing', 'in', 'this', 'country', ',', ""''"", 'said', 'Paul', 'Tellier', ',', 'Bombardier', 'chief', 'executive', '.\n']"	0ffd0a6aa8ff48a590a0f464a8744c23
